The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Grosser Aletschgletscher,B36-26,1940-10-01,1941-04-30,1941-09-30,737,-1094,-357,2925,63,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1941-10-01,1942-04-30,1942-09-30,755,-1629,-874,3045,55,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1942-10-01,1943-04-30,1943-09-30,792,-1436,-644,2945,62,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1943-10-01,1944-04-30,1944-09-30,918,-1686,-768,2995,59,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1944-10-01,1945-04-30,1945-09-30,1668,-1703,-35,2865,66,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1945-10-01,1946-04-30,1946-09-30,1322,-1496,-174,2865,66,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1946-10-01,1947-04-30,1947-09-30,822,-2360,-1538,3155,48,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1947-10-01,1948-04-30,1948-09-30,1574,-544,1030,2695,77,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1948-10-01,1949-04-30,1949-09-30,770,-1825,-1055,3025,56,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1949-10-01,1950-04-30,1950-09-30,942,-2449,-1507,3135,50,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1950-10-01,1951-04-30,1951-09-30,1368,-1417,-49,2865,66,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1951-10-01,1952-04-30,1952-09-30,1196,-1808,-612,2975,59,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1952-10-01,1953-04-30,1953-09-30,1378,-1359,19,2855,67,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1953-10-01,1954-04-30,1954-09-30,849,-1079,-230,2865,67,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1954-10-01,1955-04-30,1955-09-30,1042,-785,257,2795,72,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1955-10-01,1956-04-30,1956-09-30,961,-848,113,2825,70,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1956-10-01,1957-04-30,1957-09-30,901,-1205,-304,2895,64,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1957-10-01,1958-04-30,1958-09-30,1190,-2034,-844,3065,53,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1958-10-01,1959-04-30,1959-09-30,942,-1955,-1013,3125,50,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1959-10-01,1960-04-30,1960-09-30,1034,-841,193,2845,68,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1960-10-01,1961-04-30,1961-09-30,1284,-1891,-607,2995,57,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1961-10-01,1962-04-30,1962-09-30,1470,-2003,-533,2975,58,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1962-10-01,1963-04-30,1963-09-30,1118,-1516,-398,2955,61,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1963-10-01,1964-04-30,1964-09-30,765,-2331,-1566,3235,41,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1964-10-01,1965-04-30,1965-09-30,1356,-555,801,2755,75,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1965-10-01,1966-04-30,1966-09-30,1147,-1461,-314,2935,63,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1966-10-01,1967-04-30,1967-09-30,1469,-1618,-149,2905,64,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1967-10-01,1968-04-30,1968-09-30,747,-778,-31,2855,66,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1968-10-01,1969-04-30,1969-09-30,1123,-1423,-300,2955,61,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1969-10-01,1970-04-30,1970-09-30,1091,-1593,-502,2995,59,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1970-10-01,1971-04-30,1971-09-30,901,-1752,-851,3095,52,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1971-10-01,1972-04-30,1972-09-30,676,-1116,-440,2965,60,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1972-10-01,1973-04-30,1973-09-30,804,-1648,-844,3105,51,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1973-10-01,1974-04-30,1974-09-30,910,-1272,-362,2935,63,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1974-10-01,1975-04-30,1975-09-30,1385,-980,405,2795,72,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1975-10-01,1976-04-30,1976-09-30,685,-1389,-704,3025,56,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1976-10-01,1977-04-30,1977-09-30,1268,-818,450,2795,72,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1977-10-01,1978-04-30,1978-09-30,1469,-519,950,2725,77,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1978-10-01,1979-04-30,1979-09-30,1147,-1485,-338,2955,61,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1979-10-01,1980-04-30,1980-09-30,1576,-910,666,2765,75,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1980-10-01,1981-04-30,1981-09-30,1209,-1158,51,2845,68,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1981-10-01,1982-04-30,1982-09-30,1157,-1164,-7,2885,67,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1982-10-01,1983-04-30,1983-09-30,1395,-1434,-39,2895,65,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1983-10-01,1984-04-30,1984-09-30,990,-377,613,2745,76,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1984-10-01,1985-04-30,1985-09-30,843,-1008,-165,2895,65,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1985-10-01,1986-04-30,1986-09-30,1175,-1819,-644,3005,57,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1986-10-01,1987-04-30,1987-09-30,1176,-1151,25,2855,68,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1987-10-01,1988-04-30,1988-09-30,1141,-1766,-625,2945,63,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1988-10-01,1989-04-30,1989-09-30,1161,-1378,-217,2875,67,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1989-10-01,1990-04-30,1990-09-30,771,-1734,-963,3005,58,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1990-10-01,1991-04-30,1991-09-30,919,-2127,-1208,3115,52,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1991-10-01,1992-04-30,1992-09-30,646,-2196,-1550,3165,47,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1992-10-01,1993-04-30,1993-09-30,1370,-1439,-69,2855,67,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1993-10-01,1994-04-30,1994-09-30,1215,-2258,-1043,3065,54,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1994-10-01,1995-04-30,1995-09-30,1484,-2129,-645,2975,60,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1995-10-01,1996-04-30,1996-09-30,501,-1356,-855,3005,58,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1996-10-01,1997-04-30,1997-09-30,1116,-1905,-789,2975,60,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1997-10-01,1998-04-30,1998-09-30,802,-1964,-1162,3115,52,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1998-10-01,1999-04-30,1999-09-30,704,-1775,-1071,3075,54,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1999-10-01,2000-04-30,2000-09-30,1155,-1800,-645,2955,61,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2000-10-01,2001-04-30,2001-09-30,1385,-1963,-578,2935,62,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2001-10-01,2002-04-30,2002-09-30,495,-1076,-581,2945,62,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2002-10-01,2003-04-30,2003-09-30,1075,-3090,-2015,3275,38,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2003-10-01,2004-04-30,2004-09-30,987,-1369,-382,2935,63,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2004-10-01,2005-04-30,2005-09-30,1400,-2321,-921,2975,60,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2005-10-01,2006-04-30,2006-09-30,1063,-2723,-1660,3135,48,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2006-10-01,2007-04-30,2007-09-30,1041,-2048,-1007,2995,59,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2007-10-01,2008-04-30,2008-09-30,1573,-3184,-1611,3105,51,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2008-10-01,2009-04-30,2009-09-30,1987,-3667,-1680,3125,50,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2009-10-01,2010-04-30,2010-09-30,1394,-2172,-778,2975,60,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2010-10-01,2011-04-30,2011-09-30,1092,-2878,-1786,3125,50,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2011-10-01,2012-04-30,2012-09-30,1319,-3134,-1815,3135,48,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2012-10-01,2013-04-30,2013-09-30,1830,-2481,-651,2945,62,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2013-10-01,2014-04-30,2014-09-30,1020,-1406,-386,2895,65,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2014-10-01,2015-04-30,2015-09-30,1388,-3134,-1746,3125,50,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2015-10-01,2016-04-30,2016-09-30,1502,-2264,-762,2965,61,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2016-10-01,2017-04-30,2017-09-30,1307,-3512,-2205,3265,40,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2017-10-01,2018-04-30,2018-09-30,1353,-2640,-1287,3125,50,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2018-10-01,2019-04-30,2019-09-30,1103,-2811,-1708,3225,45,77.98250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2019-10-01,2020-04-30,2020-09-30,838,-2006,-1168,3105,52,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2020-10-01,2021-04-30,2021-09-30,1435,-1618,-183,2975,60,77.98250,1674,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2021-10-01,2022-04-30,2022-09-30,1075,-3941,-2866,3545,15,75.48750,1674,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2022-10-01,2023-04-30,2023-09-30,1018,-2801,-1783,3215,45,77.98250,1674,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2023-10-01,2024-04-30,2024-09-30,1772,-2908,-1136,3155,46,75.81250,1646,4113, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2024-10-01,2025-04-30,2025-09-30,1083,-2697,-1614,3175,48,75.81250,1646,4113, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,770,-1395,-625,2915,53,19.10938,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1452,-935,517,2685,76,19.08500,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1324,-941,383,2695,74,19.06188,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1911,-1190,721,2685,75,19.04000,1781,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1650,-744,906,2685,76,19.02000,1781,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1539,-1155,384,2765,72,18.99813,1783,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1155,-485,670,2705,75,18.98000,1784,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1594,-1542,52,2805,68,18.95563,1783,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1310,-583,727,2675,77,18.93688,1784,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,975,-1363,-388,2855,63,18.91438,1786,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1425,-2366,-941,2905,50,18.89187,1791,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1992,-768,1224,2685,77,18.87187,1786,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1961,-990,971,2685,76,18.84562,1790,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1383,-1059,324,2725,74,18.81625,1790,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1687,-1596,91,2815,67,18.79375,1790,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1309,-2020,-711,2895,55,18.77563,1790,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1519,-1484,35,2845,64,18.75125,1791,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1312,-1398,-86,2865,60,18.73250,1792,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1693,-1029,664,2685,74,18.70938,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1814,-1883,-69,2845,65,18.69625,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1528,-2087,-559,2925,54,18.67375,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1674,-2361,-687,2935,53,18.66250,1803,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1915,-932,983,2685,77,18.65375,1811,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1753,-672,1081,2685,78,18.65000,1866,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,758,-494,264,2795,69,18.64937,1863,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1115,-1059,56,2825,68,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1265,-2231,-966,3045,40,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1621,-2403,-782,3005,48,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1164,-1358,-194,2865,63,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1016,-2671,-1655,3165,27,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1501,-2426,-925,3055,39,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,1732,-1925,-193,2875,61,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1297,-1772,-475,2935,51,15.57125,2252,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,1662,-2614,-952,2995,45,15.57125,2252,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1364,-1823,-459,2855,64,15.57125,2252,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1566,-2758,-1192,3165,30,15.52313,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2093,-3532,-1439,3145,30,15.19375,2216,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2026,-2744,-718,2945,54,15.30625,2223,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,1783,-2410,-627,2885,56,15.17375,2209,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,1865,-1959,-94,2835,67,15.17375,2209,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1326,-3742,-2416,3325,12,15.17375,2209,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1433,-3297,-1864,3215,23,15.01062,2210,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2081,-2872,-791,2905,48,13.29875,2209,3606, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1305,-2715,-1410,3085,40,13.29875,2209,3606, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Griesgletscher,B45-04,1961-10-01,1962-04-30,1962-09-30,1906,-2612,-706,2965,35,6.65688,2354,3366, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1962-10-01,1963-04-30,1963-09-30,1894,-1934,-40,2775,64,6.65688,2354,3366, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1963-10-01,1964-04-30,1964-09-30,1733,-2368,-635,3045,29,6.65688,2354,3366, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1964-10-01,1965-04-30,1965-09-30,1509,-1094,415,2745,69,6.42188,2390,3366, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Griesgletscher,B45-04,1965-10-01,1966-04-30,1966-09-30,2014,-1846,168,2765,68,6.42188,2390,3366, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
