The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Grosser Aletschgletscher,B36-26,1926-09-25,1927-06-06,1927-09-20,1267,-1280,-13,2865,67,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1927-09-20,1928-05-04,1928-09-27,1337,-1969,-632,2995,57,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1928-09-27,1929-05-22,1929-10-10,2069,-2354,-285,2895,64,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1929-09-30,1930-05-31,1930-10-03,1109,-1758,-649,2975,59,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1930-10-03,1931-06-05,1931-10-06,864,-1200,-336,2915,63,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1931-10-06,1932-06-09,1932-10-14,1229,-1949,-720,2965,60,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1932-10-14,1933-05-01,1933-09-04,913,-1011,-98,2875,65,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1933-09-04,1934-06-08,1934-09-24,398,-2059,-1661,3055,54,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1934-10-01,1935-04-30,1935-09-30,1567,-2445,-878,2995,58,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1935-10-01,1936-04-30,1936-09-30,1594,-1618,-24,2865,66,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1936-10-01,1937-04-30,1937-09-30,1466,-1911,-445,2955,61,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1937-10-01,1938-04-30,1938-09-30,895,-1454,-559,2955,61,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1938-10-01,1939-04-30,1939-09-30,828,-1196,-368,2905,64,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1939-09-16,1940-06-13,1940-09-15,1243,-329,914,2745,75,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1940-10-14,1941-07-05,1941-09-20,530,-901,-371,2935,62,91.81500,1519,4090, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1941-09-20,1942-07-10,1942-09-15,138,-1103,-965,3065,54,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1942-09-15,1943-06-29,1943-09-16,907,-1397,-490,2925,64,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1943-09-16,1944-05-12,1944-09-10,1020,-1698,-678,2965,60,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1944-08-28,1945-07-20,1945-08-13,743,-591,152,2855,67,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1945-09-12,1946-05-28,1946-09-09,1640,-1526,114,2855,67,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1946-09-18,1947-05-17,1947-08-26,901,-2285,-1384,3155,48,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1947-09-05,1948-05-22,1948-08-15,1675,-373,1302,2585,80,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1948-09-09,1949-05-27,1949-08-20,915,-1648,-733,2965,61,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1949-09-04,1950-05-20,1950-09-08,1106,-2756,-1650,3115,51,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1950-09-12,1951-05-12,1951-09-09,1537,-1436,101,2855,67,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1951-09-18,1952-05-23,1952-09-20,1327,-1905,-578,2975,60,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1952-09-20,1953-05-08,1953-09-10,1400,-1344,56,2885,65,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1953-09-10,1954-05-24,1954-09-10,1003,-1268,-265,2835,69,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1954-09-10,1955-06-03,1955-09-17,1269,-895,374,2815,70,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1955-09-17,1956-05-27,1956-09-15,1199,-1031,168,2865,67,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1956-09-20,1957-04-15,1957-10-09,944,-1237,-293,2935,62,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1957-10-03,1958-05-19,1958-09-10,1112,-1754,-642,2955,61,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1958-09-10,1959-06-09,1959-09-09,927,-1757,-830,3035,55,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1959-09-09,1960-06-18,1960-09-08,903,-1065,-162,2905,64,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1960-09-08,1961-05-06,1961-09-12,1446,-1497,-51,2855,66,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1961-09-12,1962-05-10,1962-09-03,1620,-2287,-667,2975,59,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1962-09-03,1963-05-04,1963-09-10,1412,-1910,-498,2995,58,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1963-09-10,1964-05-30,1964-09-08,861,-2248,-1387,3125,50,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1964-09-08,1965-05-15,1965-10-06,1471,-999,472,2835,69,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1965-10-06,1966-05-16,1966-09-06,1302,-1033,269,2805,71,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1966-09-06,1967-05-24,1967-09-11,1659,-2116,-457,2975,60,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1967-09-11,1968-06-16,1968-09-10,967,-1124,-157,2855,67,87.48000,1532,4119, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1968-09-10,1969-05-13,1969-09-08,1369,-1311,58,2855,67,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1969-09-08,1970-06-10,1970-09-08,1484,-1884,-400,2925,63,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1970-09-08,1971-05-15,1971-09-07,927,-1945,-1018,3085,53,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1971-09-07,1972-05-20,1972-09-12,1075,-1607,-532,2955,61,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1972-09-12,1973-05-06,1973-09-11,817,-1557,-740,3025,56,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1973-09-11,1974-05-18,1974-09-10,1125,-1413,-288,2895,65,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1974-09-10,1975-05-19,1975-09-09,1555,-984,571,2825,70,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1975-09-09,1976-06-14,1976-09-05,610,-1436,-826,3025,57,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1976-09-05,1977-05-24,1977-09-03,1537,-952,585,2795,72,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1977-09-03,1978-06-06,1978-09-05,1756,-848,908,2755,75,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1978-09-05,1979-05-10,1979-09-11,1280,-1614,-334,2945,62,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1979-09-11,1980-05-14,1980-09-16,1728,-1014,714,2775,73,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1980-09-16,1981-06-09,1981-09-15,1205,-1259,-54,2885,66,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1981-09-15,1982-06-09,1982-09-21,1032,-991,41,2855,67,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1982-09-21,1983-05-27,1983-09-20,1823,-1703,120,2935,63,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1983-09-20,1984-06-11,1984-10-18,1330,-866,464,2835,69,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1984-09-21,1985-06-21,1985-09-30,1303,-1379,-76,2925,64,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1985-09-29,1986-06-19,1986-09-30,1263,-1945,-682,3035,56,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1986-09-28,1987-06-21,1987-09-28,1780,-1780,0,2865,67,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1987-10-10,1988-06-11,1988-10-04,1148,-1766,-618,2935,63,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1988-10-05,1989-05-31,1989-10-05,1057,-1301,-244,2885,66,86.55750,1599,4152, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1989-10-06,1990-05-11,1990-10-11,782,-1787,-1005,2985,59,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1990-10-12,1991-06-17,1991-09-25,1105,-2272,-1167,3075,54,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1991-10-09,1992-05-23,1992-10-08,512,-2023,-1511,3095,52,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1992-10-01,1993-04-30,1993-09-30,1371,-1440,-69,2855,67,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1993-10-01,1994-04-30,1994-09-30,1215,-2258,-1043,3065,54,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1994-10-01,1995-04-30,1995-09-30,1534,-2179,-645,2975,60,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1995-10-12,1996-04-30,1996-10-11,715,-1482,-767,2985,59,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1996-10-11,1997-05-17,1997-10-09,1118,-2006,-888,2965,61,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1997-10-09,1998-06-13,1998-10-05,773,-1845,-1072,3045,56,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1998-10-05,1999-06-03,1999-10-12,571,-1656,-1085,3045,56,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,1999-10-12,2000-02-12,2000-10-07,949,-1545,-596,2945,62,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2000-10-07,2001-04-30,2001-10-12,1429,-2167,-738,2955,61,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2001-10-12,2002-06-07,2002-10-10,854,-1365,-511,2915,65,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2002-10-10,2003-05-12,2003-10-14,1096,-3105,-2009,3195,45,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2003-10-14,2004-04-21,2004-10-13,1020,-1575,-555,2925,64,83.02000,1560,4085, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2004-10-13,2005-05-26,2005-10-11,1649,-2481,-832,2935,63,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2005-10-11,2006-05-17,2006-10-11,1308,-3052,-1744,3065,55,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2006-10-11,2007-04-15,2007-10-16,1317,-2473,-1156,2995,58,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2007-10-16,2008-06-01,2008-10-14,1636,-3126,-1490,3085,53,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2008-10-14,2009-05-05,2009-10-13,2100,-3816,-1716,3085,53,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2009-10-13,2010-05-29,2010-10-15,1757,-2739,-982,2975,60,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2010-10-15,2011-05-18,2011-10-13,1361,-3085,-1724,3075,55,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2011-10-13,2012-05-30,2012-10-06,1461,-3387,-1926,3105,52,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2012-10-06,2013-05-14,2013-10-18,1932,-2570,-638,2915,63,79.09750,1632,4102, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2013-10-18,2014-06-03,2014-10-17,1252,-1757,-505,2895,65,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2014-10-17,2015-05-18,2015-10-14,1602,-3312,-1710,3055,56,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2015-10-14,2016-05-18,2016-10-13,2057,-2836,-779,2945,62,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2016-10-13,2017-05-16,2017-10-05,1492,-3709,-2217,3165,49,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2017-10-05,2018-06-06,2018-10-19,1311,-2661,-1350,3175,48,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2018-09-27,2019-06-04,2019-10-03,1209,-2930,-1721,3175,47,77.98250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2019-10-03,2020-05-29,2020-09-18,738,-1903,-1165,3105,51,78.53250,1617,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2020-09-18,2021-04-19,2021-09-24,1480,-1594,-114,2965,61,77.98250,1674,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2021-09-24,2022-03-28,2022-09-21,918,-3959,-3041,3605,11,75.48750,1674,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2022-09-21,2023-05-26,2023-09-20,1211,-2787,-1576,3235,44,77.98250,1674,4111, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2023-09-20,2024-04-04,2024-09-19,1709,-3020,-1311,3245,43,75.81250,1646,4113, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Grosser Aletschgletscher,B36-26,2024-09-19,2025-03-28,2025-09-15,897,-2372,-1475,3185,47,75.81250,1646,4113, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Rhonegletscher,B43-03,1884-09-15,1885-04-30,1885-09-15,794,-1477,-683,2935,44,19.10938,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-09-15,1886-04-30,1886-09-15,1643,-1857,-214,2835,65,19.08500,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-09-15,1887-04-30,1887-09-15,1417,-1907,-490,2885,58,19.06188,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-09-15,1888-04-30,1888-09-15,1998,-2222,-224,2855,63,19.04000,1781,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-09-15,1889-04-30,1889-09-15,1703,-2257,-554,2905,55,19.02000,1781,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-09-15,1890-04-30,1890-09-15,1677,-1735,-58,2845,64,18.99813,1783,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-09-15,1891-04-30,1891-09-15,1200,-1146,54,2865,62,18.98000,1784,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-09-15,1892-04-30,1892-09-15,1631,-2178,-547,2895,55,18.95563,1783,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-09-15,1893-04-30,1893-09-15,1315,-1932,-617,2885,58,18.93688,1784,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-09-15,1894-04-30,1894-09-15,1079,-2162,-1083,2945,45,18.91438,1786,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-09-15,1895-04-30,1895-09-15,1459,-2283,-824,2975,44,18.89187,1791,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-09-15,1896-04-30,1896-09-15,2135,-1839,296,2845,64,18.87187,1786,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-09-15,1897-04-30,1897-09-15,2138,-1676,462,2785,70,18.84562,1790,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-09-15,1898-04-30,1898-09-15,1532,-1957,-425,2825,65,18.81625,1790,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-09-15,1899-04-30,1899-09-15,1770,-2410,-640,2925,53,18.79375,1790,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-09-15,1900-04-30,1900-09-15,1403,-2260,-857,2995,46,18.77563,1790,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-09-15,1901-04-30,1901-09-15,1708,-2416,-708,3025,39,18.75125,1791,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-09-15,1902-04-30,1902-09-15,1338,-1518,-180,2845,61,18.73250,1792,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-09-15,1903-04-30,1903-09-15,1751,-2096,-345,2865,59,18.70938,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-09-15,1904-04-30,1904-09-15,1909,-2545,-636,2945,52,18.69625,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-09-15,1905-04-30,1905-09-15,1568,-2851,-1283,3135,27,18.67375,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-09-15,1906-04-30,1906-09-15,1803,-2816,-1013,2985,43,18.66250,1803,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-09-15,1907-04-30,1907-09-15,2042,-1930,112,2785,70,18.65375,1811,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-09-15,1908-04-30,1908-09-15,1769,-1614,155,2785,70,18.65000,1866,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-09-15,1909-04-30,1909-09-15,1025,-1257,-232,2915,53,18.64937,1863,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-27,2007-04-28,2007-09-06,1181,-1258,-77,2855,64,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-09-06,2008-05-03,2008-09-11,1416,-2555,-1139,3065,37,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-09-11,2009-04-22,2009-09-10,1560,-2082,-522,2935,56,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-09-10,2010-04-22,2010-09-05,1287,-1678,-391,2905,56,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-09-05,2011-05-03,2011-09-15,1135,-2680,-1545,3125,32,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-09-15,2012-05-04,2012-09-11,1529,-2537,-1008,3045,40,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-09-11,2013-04-25,2013-09-23,1721,-1881,-160,2855,65,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-09-23,2014-04-10,2014-09-10,1197,-1550,-353,2905,57,15.57125,2252,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
